was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
gross JJ gross g gr gro gros s ss oss ross ross O
revenue NN revenue r re rev reve e ue nue enue enue O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the B-movie.name
avengers NNS avenger a av ave aven s rs ers gers gers I-movie.name
            
how WRB how h ho how how w ow how how how O
much RB much m mu muc much h ch uch much much O
did VVD do d di did did d id did did did O
the DT the t th the the e he the the the B-movie.name
avengers NNS avenger a av ave aven s rs ers gers gers I-movie.name
make VVP make m ma mak make e ke ake make make O
            
revenue NN revenue r re rev reve e ue nue enue enue O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the B-movie.name
avengers NNS avenger a av ave aven s rs ers gers gers I-movie.name
            
how WRB how h ho how how w ow how how how O
much RB much m mu muc much h ch uch much much O
did VVD do d di did did d id did did did O
the DT the t th the the e he the the the B-movie.name
dark JJ dark d da dar dark k rk ark dark dark I-movie.name
night NN night n ni nig nigh t ht ght ight ight I-movie.name
generate VV generate g ge gen gene e te ate rate rate O
in IN in i in in in n in in in in O
revenues NNS revenue r re rev reve s es ues nues nues O
            
find VV find f fi fin find d nd ind find find O
revenue NN revenue r re rev reve e ue nue enue enue O
totals NNS total t to tot tota s ls als tals tals O
for IN for f fo for for r or for for for O
jurassic JJ Jurassic j ju jur jura c ic sic ssic ssic B-movie.name
park NN park p pa par park k rk ark park park I-movie.name
            
revenue NN revenue r re rev reve e ue nue enue enue O
for IN for f fo for for r or for for for O
independence NN independence i in ind inde e ce nce ence ence B-movie.name
day NN day d da day day y ay day day day I-movie.name
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
new JJ new n ne new new w ew new new new O
will NN will w wi wil will l ll ill will will B-actor.name
ferrell NN ferrell f fe fer ferr l ll ell rell rell I-actor.name
movie NN movie m mo mov movi e ie vie ovie ovie O
about RB about a ab abo abou t ut out bout bout O
            
who WP who w wh who who o ho who who who O
played VVD play p pl pla play d ed yed ayed ayed O
the DT the t th the the e he the the the O
voice NN voice v vo voi voic e ce ice oice oice O
of IN of o of of of f of of of of O
nemo NN nemo n ne nem nemo o mo emo nemo nemo B-character.name
in IN in i in in in n in in in in O
finding VVG find f fi fin find g ng ing ding ding B-movie.name
nemo NN nemo n ne nem nemo o mo emo nemo nemo I-movie.name
            
who WP who w wh who who o ho who who who O
played VVD play p pl pla play d ed yed ayed ayed O
richie NN richie r ri ric rich e ie hie chie chie B-character.name
cunningham NN cunningham c cu cun cunn m am ham gham gham I-character.name
in IN in i in in in n in in in in O
happy JJ happy h ha hap happ y py ppy appy appy B-movie.name
days NNS day d da day days s ys ays days days I-movie.name
            
who WP who w wh who who o ho who who who O
stars VVZ star s st sta star s rs ars tars tars O
in IN in i in in in n in in in in O
house NN house h ho hou hous e se use ouse ouse B-movie.name
at IN at a at at at t at at at at I-movie.name
the DT the t th the the e he the the the I-movie.name
end NN end e en end end d nd end end end I-movie.name
of IN of o of of of f of of of of I-movie.name
the DT the t th the the e he the the the I-movie.name
street NN street s st str stre t et eet reet reet I-movie.name
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
cast NN cast c ca cas cast t st ast cast cast O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the O
house NN house h ho hou hous e se use ouse ouse B-movie.name
at IN at a at at at t at at at at I-movie.name
the DT the t th the the e he the the the I-movie.name
end NN end e en end end d nd end end end I-movie.name
of IN of o of of of f of of of of I-movie.name
the DT the t th the the e he the the the I-movie.name
street NN street s st str stre t et eet reet reet I-movie.name
            
cast NN cast c ca cas cast t st ast cast cast O
and CC and a an and and d nd and and and O
crew NN crew c cr cre crew w ew rew crew crew O
of IN of o of of of f of of of of O
house NN house h ho hou hous e se use ouse ouse B-movie.name
at IN at a at at at t at at at at I-movie.name
the DT the t th the the e he the the the I-movie.name
end NN end e en end end d nd end end end I-movie.name
of IN of o of of of f of of of of I-movie.name
the DT the t th the the e he the the the I-movie.name
street NN street s st str stre t et eet reet reet I-movie.name
            
ethel NN ethel e et eth ethe l el hel thel thel B-character.name
actress NN actress a ac act actr s ss ess ress ress O
from IN from f fr fro from m om rom from from O
i NP i i i i i i i i i i B-movie.name
love NN love l lo lov love e ve ove love love I-movie.name
lucy NN lucy l lu luc lucy y cy ucy lucy lucy I-movie.name
            
actress NN actress a ac act actr s ss ess ress ress O
who WP who w wh who who o ho who who who O
played VVD play p pl pla play d ed yed ayed ayed O
ethel NN ethel e et eth ethe l el hel thel thel B-character.name
on IN on o on on on n on on on on O
i NP i i i i i i i i i i B-movie.name
love NN love l lo lov love e ve ove love love I-movie.name
lucy NN lucy l lu luc lucy y cy ucy lucy lucy I-movie.name
            
who WP who w wh who who o ho who who who O
are VBP be a ar are are e re are are are O
the DT the t th the the e he the the the O
cast NN cast c ca cas cast t st ast cast cast O
members NNS member m me mem memb s rs ers bers bers O
in IN in i in in in n in in in in O
lord NN lord l lo lor lord d rd ord lord lord B-movie.name
of IN of o of of of f of of of of I-movie.name
the DT the t th the the e he the the the I-movie.name
rings VVZ ring r ri rin ring s gs ngs ings ings I-movie.name
the DT the t th the the e he the the the I-movie.name
two CD two t tw two two o wo two two two I-movie.name
towers NNS tower t to tow towe s rs ers wers wers I-movie.name
            
who WP who w wh who who o ho who who who O
played VVD play p pl pla play d ed yed ayed ayed O
hawkeye NN hawkeye h ha haw hawk e ye eye keye keye B-character.name
in IN in i in in in n in in in in O
mash NN mash m ma mas mash h sh ash mash mash B-movie.name
            
who WP who w wh who who o ho who who who O
played VVD play p pl pla play d ed yed ayed ayed O
mother NN mother m mo mot moth r er her ther ther B-character.name
in IN in i in in in n in in in in O
tarkovsky NP tarkovsky t ta tar tark y ky sky vsky vsky B-director.name
's POS 's ' 's 's 's s 's 's 's 's O
mirror NN mirror m mi mir mirr r or ror rror rror B-movie.name
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
actor NN actor a ac act acto r or tor ctor ctor O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
muthyala NN muthyala m mu mut muth a la ala yala yala B-movie.name
muggu NN muggu m mu mug mugg u gu ggu uggu uggu I-movie.name
            
who WP who w wh who who o ho who who who O
are VBP be a ar are are e re are are are O
the DT the t th the the e he the the the O
droids NNS droids d dr dro droi s ds ids oids oids B-character.name
in IN in i in in in n in in in in O
star NN star s st sta star r ar tar star star B-movie.name
wars NNS war w wa war wars s rs ars wars wars I-movie.name
episode NN episode e ep epi epis e de ode sode sode I-movie.name
four CD four f fo fou four r ur our four four I-movie.name
            
who WP who w wh who who o ho who who who O
was VBD be w wa was was s as was was was O
that DT that t th tha that t at hat that that O
guy NN guy g gu guy guy y uy guy guy guy O
again RB again a ag aga agai n in ain gain gain O
who WP who w wh who who o ho who who who O
was VBD be w wa was was s as was was was O
in IN in i in in in n in in in in O
the DT the t th the the e he the the the B-movie.name
avengers NNS avenger a av ave aven s rs ers gers gers I-movie.name
            
which WDT which w wh whi whic h ch ich hich hich O
actor NN actor a ac act acto r or tor ctor ctor O
played VVD play p pl pla play d ed yed ayed ayed O
frodo NN frodo f fr fro frod o do odo rodo rodo B-character.name
in IN in i in in in n in in in in O
lord NN lord l lo lor lord d rd ord lord lord B-movie.name
of IN of o of of of f of of of of I-movie.name
the DT the t th the the e he the the the I-movie.name
rings NNS ring r ri rin ring s gs ngs ings ings I-movie.name
            
find VV find f fi fin find d nd ind find find O
the DT the t th the the e he the the the O
name NN name n na nam name e me ame name name O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
actress NN actress a ac act actr s ss ess ress ress O
who WP who w wh who who o ho who who who O
played VVD play p pl pla play d ed yed ayed ayed O
mother NN mother m mo mot moth r er her ther ther B-character.name
in IN in i in in in n in in in in O
mirror NN mirror m mi mir mirr r or ror rror rror B-movie.name
by IN by b by by by y by by by by O
andrey NN andrey a an and andr y ey rey drey drey B-director.name
tarkovsky NN tarkovsky t ta tar tark y ky sky vsky vsky I-director.name
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
name NN name n na nam name e me ame name name O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
actress NN actress a ac act actr s ss ess ress ress O
who WP who w wh who who o ho who who who O
played VVD play p pl pla play d ed yed ayed ayed O
mother NN mother m mo mot moth r er her ther ther B-character.name
in IN in i in in in n in in in in O
tarkovsky NP tarkovsky t ta tar tark y ky sky vsky vsky B-director.name
's POS 's ' 's 's 's s 's 's 's 's O
mirror NN mirror m mi mir mirr r or ror rror rror B-movie.name
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
name NN name n na nam name e me ame name name O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
actor NN actor a ac act acto r or tor ctor ctor O
who WP who w wh who who o ho who who who O
played VVD play p pl pla play d ed yed ayed ayed O
todd NNS todd t to tod todd d dd odd todd todd B-character.name
in IN in i in in in n in in in in O
the DT the t th the the e he the the the O
tv NN tv t tv tv tv v tv tv tv tv O
show VVP show s sh sho show w ow how show show O
one CD one o on one one e ne one one one B-movie.name
life NN life l li lif life e fe ife life life I-movie.name
to TO to t to to to o to to to to I-movie.name
live VV live l li liv live e ve ive live live I-movie.name
            
give VV give g gi giv give e ve ive give give O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
name NN name n na nam name e me ame name name O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
main JJ main m ma mai main n in ain main main O
actress NN actress a ac act actr s ss ess ress ress O
in IN in i in in in n in in in in O
platoon NN platoon p pl pla plat n on oon toon toon B-movie.name
            
what WP what w wh wha what t at hat what what O
's VBZ be ' 's 's 's s 's 's 's 's O
the DT the t th the the e he the the the O
name NN name n na nam name e me ame name name O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
mom NN mom m mo mom mom m om mom mom mom B-character.name
on IN on o on on on n on on on on O
seinfeld NP seinfeld s se sei sein d ld eld feld feld B-movie.name
            
name VV name n na nam name e me ame name name O
the DT the t th the the e he the the the O
co-star NN co-star c co co- co-s r ar tar star star O
in IN in i in in in n in in in in O
shoot NN shoot s sh sho shoo t ot oot hoot hoot B-movie.name
to TO to t to to to o to to to to I-movie.name
kill VV kill k ki kil kill l ll ill kill kill I-movie.name
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
name NN name n na nam name e me ame name name O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
actor NN actor a ac act acto r or tor ctor ctor O
who WP who w wh who who o ho who who who O
played VVD play p pl pla play d ed yed ayed ayed O
atticus NN atticus a at att atti s us cus icus icus B-character.name
finch NN finch f fi fin finc h ch nch inch inch I-character.name
in IN in i in in in n in in in in O
to TO to t to to to o to to to to B-movie.name
kill VV kill k ki kil kill l ll ill kill kill I-movie.name
a DT a a a a a a a a a a I-movie.name
mockingbird NN mockingbird m mo moc mock d rd ird bird bird I-movie.name
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
name NN name n na nam name e me ame name name O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
guy NN guy g gu guy guy y uy guy guy guy O
who WP who w wh who who o ho who who who O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
father NN father f fa fat fath r er her ther ther B-character.name
and CC and a an and and d nd and and and I-character.name
a DT a a a a a a a a a a I-character.name
lawyer NN lawyer l la law lawy r er yer wyer wyer I-character.name
in IN in i in in in n in in in in O
to TO to t to to to o to to to to B-movie.name
kill VV kill k ki kil kill l ll ill kill kill I-movie.name
a DT a a a a a a a a a a I-movie.name
mockingbird NN mockingbird m mo moc mock d rd ird bird bird I-movie.name
            
please UH please p pl ple plea e se ase ease ease O
provide VV provide p pr pro prov e de ide vide vide O
the DT the t th the the e he the the the O
cost NN cost c co cos cost t st ost cost cost O
for IN for f fo for for r or for for for O
producing VVG produce p pr pro prod g ng ing cing cing O
the DT the t th the the e he the the the O
deer NN deer d de dee deer r er eer deer deer B-movie.name
hunter NN hunter h hu hun hunt r er ter nter nter I-movie.name
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
epic NN epic e ep epi epic c ic pic epic epic B-movie.name
            
search NN search s se sea sear h ch rch arch arch O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
epic NN epic e ep epi epic c ic pic epic epic B-movie.name
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
fire NN fire f fi fir fire e re ire fire fire B-movie.name
proof NN proof p pr pro proo f of oof roof roof I-movie.name
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
fly NN fly f fl fly fly y ly fly fly fly B-movie.name
whele NN whele w wh whe whel e le ele hele hele I-movie.name
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
1st JJ 1st 1 1s 1st 1st t st 1st 1st 1st O
harry VVP harry h ha har harr y ry rry arry arry B-movie.name
potter NN potter p po pot pott r er ter tter tter I-movie.name
movie NN movie m mo mov movi e ie vie ovie ovie O
            
how WRB how h ho how how w ow how how how O
much RB much m mu muc much h ch uch much much O
was VBD be w wa was was s as was was was O
spent VVN spend s sp spe spen t nt ent pent pent O
on IN on o on on on n on on on on O
shooting VVG shoot s sh sho shoo g ng ing ting ting O
the DT the t th the the e he the the the O
last JJ last l la las last t st ast last last O
harry VV harry h ha har harr y ry rry arry arry B-movie.name
potter NN potter p po pot pott r er ter tter tter I-movie.name
film NN film f fi fil film m lm ilm film film O
            
how WRB how h ho how how w ow how how how O
much RB much m mu muc much h ch uch much much O
does VVZ do d do doe does s es oes does does O
it PP it i it it it t it it it it O
cost VVD cost c co cos cost t st ost cost cost O
to TO to t to to to o to to to to O
produce VV produce p pr pro prod e ce uce duce duce O
looper NN looper l lo loo loop r er per oper oper B-movie.name
            
how WRB how h ho how how w ow how how how O
much RB much m mu muc much h ch uch much much O
did VVD do d di did did d id did did did O
it PP it i it it it t it it it it O
cost VVD cost c co cos cost t st ost cost cost O
to TO to t to to to o to to to to O
produce VV produce p pr pro prod e ce uce duce duce O
looper NN looper l lo loo loop r er per oper oper B-movie.name
            
how WRB how h ho how how w ow how how how O
much JJ much m mu muc much h ch uch much much O
money NN money m mo mon mone y ey ney oney oney O
was VBD be w wa was was s as was was was O
spent VVN spend s sp spe spen t nt ent pent pent O
to TO to t to to to o to to to to O
produce VV produce p pr pro prod e ce uce duce duce O
looper NN looper l lo loo loop r er per oper oper B-movie.name
            
how WRB how h ho how how w ow how how how O
much RB much m mu muc much h ch uch much much O
did VVD do d di did did d id did did did O
men NNS man m me men men n en men men men B-movie.name
in IN in i in in in n in in in in I-movie.name
black JJ black b bl bla blac k ck ack lack lack I-movie.name
3 CD 3 3 3 3 3 3 3 3 3 3 I-movie.name
cost NN cost c co cos cost t st ost cost cost O
            
how WRB how h ho how how w ow how how how O
much RB much m mu muc much h ch uch much much O
was VBD be w wa was was s as was was was O
it PP it i it it it t it it it it O
to TO to t to to to o to to to to O
make VV make m ma mak make e ke ake make make O
paranorman NN paranorman p pa par para n an man rman rman B-movie.name
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
to TO to t to to to o to to to to O
rebel JJ rebel r re reb rebe l el bel ebel ebel B-movie.name
movie NN movie m mo mov movi e ie vie ovie ovie O
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
star NN star s st sta star r ar tar star star B-movie.name
wars NNS war w wa war wars s rs ars wars wars I-movie.name
2 CD 2 2 2 2 2 2 2 2 2 2 I-movie.name
            
how WRB how h ho how how w ow how how how O
much RB much m mu muc much h ch uch much much O
did VVD do d di did did d id did did did O
it PP it i it it it t it it it it O
cost VVD cost c co cos cost t st ost cost cost O
to TO to t to to to o to to to to O
create VV create c cr cre crea e te ate eate eate O
the DT the t th the the e he the the the B-movie.name
boardwalk NN boardwalk b bo boa boar k lk alk walk walk I-movie.name
empire NN empire e em emp empi e re ire pire pire I-movie.name
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
expendables NNS expendable e ex exp expe s es les bles bles B-movie.name
1 CD 1 1 1 1 1 1 1 1 1 1 I-movie.name
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
budget NN budget b bu bud budg t et get dget dget O
for IN for f fo for for r or for for for O
finding VVG find f fi fin find g ng ing ding ding B-movie.name
nemo NN nemo n ne nem nemo o mo emo nemo nemo I-movie.name
in IN in i in in in n in in in in O
3d JJ 3d 3 3d 3d 3d d 3d 3d 3d 3d O
            
liongate NNS liongate l li lio lion e te ate gate gate B-producer.name
            
which WDT which w wh whi whic h ch ich hich hich O
country NN country c co cou coun y ry try ntry ntry O
made VVD make m ma mad made e de ade made made O
inchochine NN inchochine i in inc inch e ne ine hine hine B-movie.name
            
what WP what w wh wha what t at hat what what O
country NN country c co cou coun y ry try ntry ntry O
filed VVD file f fi fil file d ed led iled iled O
les FW les l le les les s es les les les B-movie.name
mes FW mes m me mes mes s es mes mes mes I-movie.name
            
what WP what w wh wha what t at hat what what O
country NN country c co cou coun y ry try ntry ntry O
is VBZ be i is is is s is is is is O
les FW les l le les les s es les les les B-movie.name
mes FW mes m me mes mes s es mes mes mes I-movie.name
from IN from f fr fro from m om rom from from O
            
where WRB where w wh whe wher e re ere here here O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
milk NN milk m mi mil milk k lk ilk milk milk B-movie.name
of IN of o of of of f of of of of I-movie.name
sorrow NN sorrow s so sor sorr w ow row rrow rrow I-movie.name
made VVD make m ma mad made e de ade made made O
            
what WP what w wh wha what t at hat what what O
country NN country c co cou coun y ry try ntry ntry O
is VBZ be i is is is s is is is is O
shawshank NN shawshank s sh sha shaw k nk ank hank hank B-movie.name
redemption NN redemption r re red rede n on ion tion tion I-movie.name
            
what WP what w wh wha what t at hat what what O
country NN country c co cou coun y ry try ntry ntry O
does VVZ do d do doe does s es oes does does O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
thoda NN thoda t th tho thod a da oda hoda hoda B-movie.name
pyaar NN pyaar p py pya pyaa r ar aar yaar yaar I-movie.name
thoda NN thoda t th tho thod a da oda hoda hoda I-movie.name
magic NN magic m ma mag magi c ic gic agic agic I-movie.name
comes VVZ come c co com come s es mes omes omes O
from IN from f fr fro from m om rom from from O
            
tell VV tell t te tel tell l ll ell tell tell O
me PP me m me me me e me me me me O
where WRB where w wh whe wher e re ere here here O
the DT the t th the the e he the the the O
white JJ white w wh whi whit e te ite hite hite B-movie.name
ribbon NN ribbon r ri rib ribb n on bon bbon bbon I-movie.name
came VVD come c ca cam came e me ame came came O
from IN from f fr fro from m om rom from from O
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
barfi NN barfi b ba bar barf i fi rfi arfi arfi B-movie.name
! SENT ! ! ! ! ! ! ! ! ! ! I-movie.name
released VVN release r re rel rele d ed sed ased ased O
            
what WP what w wh wha what t at hat what what O
are VBP be a ar are are e re are are are O
the DT the t th the the e he the the the O
dates NNS date d da dat date s es tes ates ates O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
barfi NN barfi b ba bar barf i fi rfi arfi arfi B-movie.name
! SENT ! ! ! ! ! ! ! ! ! ! I-movie.name
            
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
new JJ new n ne new new w ew new new new O
bugs NNS bug b bu bug bugs s gs ugs bugs bugs B-movie.name
bunny NN bunny b bu bun bunn y ny nny unny unny I-movie.name
film NN film f fi fil film m lm ilm film film O
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
of IN of o of of of f of of of of O
evil NN evil e ev evi evil l il vil evil evil B-movie.name
goes VVZ go g go goe goes s es oes goes goes I-movie.name
global JJ global g gl glo glob l al bal obal obal I-movie.name
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
for IN for f fo for for r or for for for O
jaws NNS jaw j ja jaw jaws s ws aws jaws jaws B-movie.name
17 CD @card@ 1 17 17 17 7 17 17 17 17 I-movie.name
in IN in i in in in n in in in in O
the DT the t th the the e he the the the O
theaters NNS theater t th the thea s rs ers ters ters O
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
for IN for f fo for for r or for for for O
jurassic JJ Jurassic j ju jur jura c ic sic ssic ssic B-movie.name
park NN park p pa par park k rk ark park park I-movie.name
4 CD 4 4 4 4 4 4 4 4 4 4 I-movie.name
            
list NN list l li lis list t st ist list list O
release NN release r re rel rele e se ase ease ease O
dates NNS date d da dat date s es tes ates ates O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the O
jurassic JJ Jurassic j ju jur jura c ic sic ssic ssic B-movie.name
park NN park p pa par park k rk ark park park I-movie.name
movies NNS movie m mo mov movi s es ies vies vies O
            
when WRB when w wh whe when n en hen when when O
will MD will w wi wil will l ll ill will will O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
omg JJ omg o om omg omg g mg omg omg omg B-movie.name
oh UH oh o oh oh oh h oh oh oh oh I-movie.name
my PP$ my m my my my y my my my my I-movie.name
god NN god g go god god d od god god god I-movie.name
be VB be b be be be e be be be be O
released VVN release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
lord NN lord l lo lor lord d rd ord lord lord B-movie.name
of IN of o of of of f of of of of I-movie.name
the DT the t th the the e he the the the I-movie.name
rings NNS ring r ri rin ring s gs ngs ings ings I-movie.name
movie NN movie m mo mov movi e ie vie ovie ovie O
released VVD release r re rel rele d ed sed ased ased O
            
whats NNS whats w wh wha what s ts ats hats hats O
paranormal JJ paranormal p pa par para l al mal rmal rmal B-movie.name
activities NNS activity a ac act acti s es ies ties ties I-movie.name
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
            
when WRB when w wh whe when n en hen when when O
will MD will w wi wil will l ll ill will will O
robocop RB robocop r ro rob robo p op cop ocop ocop B-movie.name
come VV come c co com come e me ome come come O
out RP out o ou out out t ut out out out O
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
suckerpunch NN suckerpunch s su suc suck h ch nch unch unch B-movie.name
be VB be b be be be e be be be be O
released VVN release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the B-movie.name
sound NN sound s so sou soun d nd und ound ound I-movie.name
of IN of o of of of f of of of of I-movie.name
music NN music m mu mus musi c ic sic usic usic I-movie.name
released VVN release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
will MD will w wi wil will l ll ill will will O
twilight NN twilight t tw twi twil t ht ght ight ight B-movie.name
breaking VVG break b br bre brea g ng ing king king I-movie.name
dawn NN dawn d da daw dawn n wn awn dawn dawn I-movie.name
part NN part p pa par part t rt art part part I-movie.name
2 CD 2 2 2 2 2 2 2 2 2 2 I-movie.name
be VB be b be be be e be be be be O
released VVN release r re rel rele d ed sed ased ased O
            
who WP who w wh who who o ho who who who O
directed VVD direct d di dir dire d ed ted cted cted O
ai VVP ai a ai ai ai i ai ai ai ai B-movie.name
            
find VV find f fi fin find d nd ind find find O
the DT the t th the the e he the the the O
director NN director d di dir dire r or tor ctor ctor O
of IN of o of of of f of of of of O
downton NN downton d do dow down n on ton nton nton B-movie.name
abbey NN abbey a ab abb abbe y ey bey bbey bbey I-movie.name
            
who WP who w wh who who o ho who who who O
directed VVD direct d di dir dire d ed ted cted cted O
good JJ good g go goo good d od ood good good B-movie.name
bad JJ bad b ba bad bad d ad bad bad bad I-movie.name
and CC and a an and and d nd and and and I-movie.name
ugly JJ ugly u ug ugl ugly y ly gly ugly ugly I-movie.name
            
i NP i i i i i i i i i i O
can MD can c ca can can n an can can can O
't NP 't ' 't 't 't t 't 't 't 't O
remember VV remember r re rem reme r er ber mber mber O
who WP who w wh who who o ho who who who O
directed VVD direct d di dir dire d ed ted cted cted O
star NN star s st sta star r ar tar star star B-movie.name
wars NNS war w wa war wars s rs ars wars wars I-movie.name
            
find VV find f fi fin find d nd ind find find O
the DT the t th the the e he the the the O
director NN director d di dir dire r or tor ctor ctor O
of IN of o of of of f of of of of O
to TO to t to to to o to to to to B-movie.name
kill VV kill k ki kil kill l ll ill kill kill I-movie.name
a DT a a a a a a a a a a I-movie.name
mockingbird NN mockingbird m mo moc mock d rd ird bird bird I-movie.name
            
is VBZ be i is is is s is is is is O
amelie NN amelie a am ame amel e ie lie elie elie B-movie.name
in IN in i in in in n in in in in O
a DT a a a a a a a a a a O
different JJ different d di dif diff t nt ent rent rent O
language NN language l la lan lang e ge age uage uage O
            
what WP what w wh wha what t at hat what what O
language NN language l la lan lang e ge age uage uage O
was VBD be w wa was was s as was was was O
amelie NN amelie a am ame amel e ie lie elie elie B-movie.name
filmed VVN film f fi fil film d ed med lmed lmed O
in IN in i in in in n in in in in O
            
what WP what w wh wha what t at hat what what O
language NN language l la lan lang e ge age uage uage O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
full JJ full f fu ful full l ll ull full full B-movie.name
monty NN monty m mo mon mont y ty nty onty onty I-movie.name
in IN in i in in in n in in in in O
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
ju NN ju j ju ju ju u ju ju ju ju B-movie.name
on RB on o on on on n on on on on I-movie.name
's POS 's ' 's 's 's s 's 's 's 's O
original JJ original o or ori orig l al nal inal inal O
language NN language l la lan lang e ge age uage uage O
            
what WP what w wh wha what t at hat what what O
language NN language l la lan lang e ge age uage uage O
is VBZ be i is is is s is is is is O
secrets NNS secret s se sec secr s ts ets rets rets B-movie.name
and CC and a an and and d nd and and and I-movie.name
lies VVZ lie l li lie lies s es ies lies lies I-movie.name
in IN in i in in in n in in in in O
            
give VV give g gi giv give e ve ive give give O
me PP me m me me me e me me me me O
names NNS name n na nam name s es mes ames ames O
of IN of o of of of f of of of of O
some DT some s so som some e me ome some some O
action NN action a ac act acti n on ion tion tion B-movie.genre
movies NNS movie m mo mov movi s es ies vies vies O
with IN with w wi wit with h th ith with with O
a DT a a a a a a a a a a O
pg NN pg p pg pg pg g pg pg pg pg B-rating.name
